VM=Voetbal=team=mannen=[Juventus,Barca,Real]
VV=Voetbal=team=vrouwen=[JuventusF,BarcaF,RealF]
BM=Basketbal=team=mannen=[Lakers,Dolphins,Dodgers]
BV=Basketbal=team=vrouwen=[LakersF,DolphinsF,DodgersF]
AHM=Atletiek=individu=horden mannen=[Bartje,Bobtje,Steven]
AHV=Atletiek=individu=horden vrouwen=[Nafi,Sofie,Kim]
AEM=Atletiek=team=Estafette mannen=[USA,Belgium,France]
AEV=Atletiek=team=Estafette vrouwen=[USAf,Belgiumf,Francef]
ASM=Atletiek=individu=100m mannen=[Usain,Steven,Dirk]
ASV=Atletiek=individu=100m vrouwen=[Rita,Annie,Tamara]
TDV=Tennis=team=Dubbels vrouwen=[USAf,Canadaf,Belgiumf]
TDM=Tennis=team=Dubbels mannen=[Italie,Belgium,France]
TEV=Tennis=individu=Enkels vrouwen=[Serena,Venus,Kim]
TEM=Tennis=individu=Enkels mannen=[Roger,Rafael,Martin]
